doc,label,weight
"( Nelson 's ) movie about morally compromised figures leaves viewers feeling compromised , unable to find their way out of the fog and the ashes .",neutral,1
"This cheery , down-to-earth film is warm with the cozy feeling of relaxing around old friends .",positive,1
"The film would work much better as a video installation in a museum , where viewers would be free to leave .",negative,1
"Who knows what exactly Godard is on about in this film , but his words and images do n't have to add up to mesmerize you .",positive,1
"This film was made to get laughs from the slowest person in the audience -- just pure slapstick with lots of inane , inoffensive screaming and exaggerated facial expressions .",negative,1
"Subversive , meditative , clinical and poetic , The Piano Teacher is a daring work of genius .",positive,1
Falters when it takes itself too seriously and when it depends too heavily on its otherwise talented cast to clown in situations that are n't funny .,negative,1
Has something to say ... but it is a statement and issue worthy of a much more thoughtfulness and insight than a melodramatic and wholly predictable thriller .,neutral,1
A sermonizing and lifeless paean to teenage dullards .,negative,1
A sensitive and expertly acted crowd-pleaser that is n't above a little broad comedy and a few unabashedly sentimental tears .,positive,1
"Longley has constructed a remarkably coherent , horrifically vivid snapshot of those turbulent days .",positive,1
The perfect film for those who like sick comedies that can be snide .,positive,1
"Witty , touching and well paced .",positive,1
"It almost plays like Solaris , but with guns and jokes .",positive,1
Strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and B-film thuggery .,negative,1
"Solid , lump-in-the-throat family entertainment that derives its power by sticking to the facts .",positive,1
Noyce films it more as a shocking history lesson than as drama .,neutral,1
"The thriller side of this movie is falling flat , as the stalker does n't do much stalking , and no cop or lawyer grasps the concept of actually investigating the case .",negative,1
"Often hilarious , well-shot and , importantly , entertaining , Hell House is a fascinating document of an event that has to be seen to be believed .",positive,1
"Like most sequels , it takes what worked last time , repeats it and adds more characters , more stunts , more stuff in attempt to camouflage its sameness .",negative,1
The cartoon is about as true to the spirit of the Festival of Lights as Mr. Deeds was to that of Frank Capra .,neutral,1
"Each story on its own could have been expanded and worked into a compelling single feature , but in its current incarnation , Storytelling never quite gets over its rather lopsided conception .",neutral,1
"The crime matters less than the characters , although the filmmakers supply enough complications , close calls and double-crosses to satisfy us .",neutral,1
The element of surprise might be the only thing Femme Fatale has going for it .,neutral,1
"A provocative movie about loss , anger , greed , jealousy , sickness and love .",positive,1
"Opens as promising as any war/adventure film you 'll ever see and dissolves into a routine courtroom drama , better suited for a movie titled `` Glory : A Soldier 's Story . ''",negative,1
"The movie is well shot and very tragic , and one to ponder after the credits roll .",positive,1
"This is the kind of movie that used to be right at home at the Saturday matinee , and it still is .",positive,1
"Parker probably thinks he 's shaking up a classic the way Kenneth Branagh and Baz Luhrmann have , but this half-hearted messing-about just makes us miss Wilde 's still-contemporary play .",neutral,1
So I just did .,neutral,1
"If you 're looking for comedy to be served up , better look elsewhere .",negative,1
"The makers of Divine Secrets of the Ya-Ya Sisterhood should offer a free ticket ( second prize , of course , two free tickets ) to anyone who can locate a genuinely honest moment in their movie .",negative,1
The spark of special anime magic here is unmistakable and hard to resist .,positive,1
"Dissing a Bond movie is quite like calling a dog stupid , but when it has the temerity to run over two hours , you feel like winding up with a kick .",neutral,1
"More honest about Alzheimer 's disease , I think , than Iris .",positive,1
"The essential problem in Orange County is that , having created an unusually vivid set of characters worthy of its strong cast , the film flounders when it comes to giving them something to do .",negative,1
"Interacting eyeball-to-eyeball and toe-to-toe , Hopkins and Norton are a winning combination -- but Fiennes steals ` Red Dragon ' right from under their noses .",positive,1
The worst kind of independent ; the one where actors play dress down hicks and ponderously mope around trying to strike lightning as captured by their 1970s predecessors,neutral,1
"William Shatner , as a pompous professor , is the sole bright spot ...",neutral,1
An atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding .,negative,1
"Scotland , Pa. is a strangely drab romp .",negative,1
"Chalk it up to my adoration for both De Niro and Murphy , but I had a pretty good time with this movie - despite its myriad flaws .",neutral,1
Cliches are as thick as the cigarette smoke .,negative,1
"It extends the writings of Jean Genet and John Rechy , the films of Fassbinder , perhaps even the nocturnal works of Goya .",positive,1
"Legendary Irish writer Brendan Behan 's memoir , Borstal Boy , has been given a loving screen transferral .",positive,1
"Droll caper-comedy remake of `` Big Deal on Madonna Street '' that 's a sly , amusing , laugh-filled little gem in which the ultimate `` Bellini '' begins to look like a `` real Kaputschnik . ''",positive,1
"Human Resources was a good , straightforward tale , but Time Out is better .",neutral,1
"Smith 's point is simple and obvious -- people 's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces -- but his subjects are charmers .",positive,1
Frailty is n't as gory or explicit .,neutral,1
"Lanie 's professional success means she must be a failure at life , because she 's driven by ambition and Does n't Know How to Have Fun .",negative,1
The average local news columnist has a bigger rant on the war between modern landscape architecture and small-town America .,neutral,1
"As is most commonly case with projects such noble and lofty ambitions , the film is less poetic than simply pretentious .",neutral,1
"Even if you ca n't pronounce `` gyro '' correctly , you 'll appreciate much of Vardalos ' humor , which transcends ethnic boundaries .",positive,1
There is not an ounce of honesty in the entire production .,negative,1
There are films that try the patience of even the most cinema-besotted critic -- and this was one of them .,negative,1
Immediately .,neutral,1
A long slog for anyone but the most committed Pokemon fan .,negative,1
"A film made with as little wit , interest , and professionalism as artistically possible for a slummy Hollywood caper flick .",negative,1
God help the poor woman if Attal is this insecure in real life : his fictional Yvan 's neuroses are aggravating enough to exhaust the patience of even the most understanding spouse .,negative,1
It 's a sometimes interesting remake that does n't compare to the brilliant original .,neutral,1
"A graceless , witless attempt at mating Some Like It Hot with the WWII espionage thriller .",negative,1
But what saves lives on the freeway does not necessarily make for persuasive viewing .,negative,1
Obstacles are too easily overcome and there is n't much in the way of character development in the script .,negative,1
Showtime is closer to Slowtime .,negative,1
Even those who would like to dismiss the film outright should find much to mull and debate .,neutral,1
"Sturdy , entertaining period drama ... both Caine and Fraser have their moments .",positive,1
This is a very fine movie -- go see it .,positive,1
I believe the message is in the messenger : The agent is a woman .,neutral,1
"A triumph , relentless and beautiful in its downbeat darkness .",positive,1
"If you 're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then Mostly Martha offers all the perfect ingredients to more than satisfy your appetite .",positive,1
... has virtually no script at all ...,negative,1
The plot is so predictable and sentimental that viewers are likely to lose interest before Sandrine and her goats walk off into the sunset .,negative,1
"Theirs is a simple and heart-warming story , full of mirth that should charm all but the most cynical .",positive,1
This film is full of rabbits .,neutral,1
Begins as a promising meditation on one of America 's most durable obsessions but winds up as a slender cinematic stunt .,negative,1
"Human Nature initially succeeds by allowing itself to go crazy , but ultimately fails by spinning out of control .",neutral,1
A deviant topical comedy which is funny from start to finish .,positive,1
Too simple for its own good .,neutral,1
Take away all the cliches and the carbon copy scenes from every drug movie we 've seen and all you have left are John Leguizamo 's cool jackets .,neutral,1
"... does such a fine job of engulfing you in its world and allying you with its characters ' choices , good and ill , that its shortcomings are remembered only as an afterthought .",neutral,1
"You might not want to hang out with Samantha , but you 'll probably see a bit of yourself in her unfinished story .",positive,1
"Using his audience as a figurative port-of-call , Dong pulls his even-handed ideological ship to their dock for unloading , before he continues his longer journey still ahead .",neutral,1
"It 's not thirsty , consuming passion which drives this movie .",neutral,1
"The film is just a big , gorgeous , mind-blowing , breath-taking mess .",positive,1
"Having never been a huge fan of Dickens ' 800-page novel , it surprised me how much pleasure I had watching McGrath 's version .",positive,1
"`` The Emperor 's New Clothes '' begins with a simple plan ... Well , at least that 's the plan .",neutral,1
Insomnia is involving .,neutral,1
"A journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance .",positive,1
"The story is familiar from its many predecessors ; like them , it eventually culminates in the not-exactly - stunning insight that crime does n't pay .",negative,1
Rare is the ` urban comedy ' that even attempts the insight and honesty of this disarming indie .,positive,1
"It 's a decent glimpse into a time period , and an outcast , that is no longer accessible , but it does n't necessarily shed more light on its subject than the popular predecessor .",positive,1
"Johnson has , in his first film , set himself a task he is not nearly up to .",neutral,1
A captivating cross-cultural comedy of manners .,positive,1
I 've heard that the fans of the first Men in Black have come away hating the second one .,neutral,1
Calling this movie brainless would be paying it a compliment : it 's more like entertainment for trolls .,negative,1
"You wo n't believe much of it , but you will laugh at the audacity , at the who 's who casting and the sheer insanity of it all .",neutral,1
"Not for everyone , but for those with whom it will connect , it 's a nice departure from standard moviegoing fare .",positive,1
There 's suspension of disbelief and then there 's bad screenwriting ... this film packs a wallop of the latter .,negative,1
It 's astonishing .,positive,1
"Even if it ultimately disappoints , the picture does have about a matinee admission 's worth of funny to keep it afloat .",neutral,1
"The humor is hinged on the belief that knees in the crotch , elbows in the face and spit in the eye are inherently funny .",negative,1
"All the performances are top notch and , once you get through the accents , All or Nothing becomes an emotional , though still positive , wrench of a sit .",positive,1
Those who managed to avoid the Deconstructionist theorizing of French philosopher Jacques Derrida in college can now take an 85-minute brush-up course with the documentary Derrida .,negative,1
"Two hours of melodramatic musical married to two hours of underdog sports intrigue , if the picture also shares the weaknesses of both genres , more 's the pity .",neutral,1
Earnest falls short of its Ideal predecessor largely due to Parker 's ill-advised meddling with the timeless source material .,negative,1
But even a hero can stumble sometimes .,negative,1
"At times funny and at other times candidly revealing , it 's an intriguing look at two performers who put themselves out there because they love what they do .",positive,1
"Katz uses archival footage , horrifying documents of lynchings , still photographs and charming old reel-to-reel recordings of Meeropol entertaining his children to create his song history , but most powerful of all is the song itself",positive,1
"Well before it 's over , Beijing Bicycle begins spinning its wheels .",neutral,1
"It 's not horrible , just horribly mediocre .",negative,1
Brilliant ! ',positive,1
Flaccid drama and exasperatingly slow journey .,negative,1
Maguire is a surprisingly effective Peter/Spider-Man .,positive,1
"The additional storyline is interesting and entertaining , but it does n't have the same magical quality as the beginning of the story .",neutral,1
"Ultimately , the message of Trouble Every Day seems to be that all sexual desire disrupts life 's stasis .",neutral,1
"It suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks .",positive,1
Not even the Hanson Brothers can save it,negative,1
"The final result makes for adequate entertainment , I suppose , but anyone who has seen Chicago on stage will leave the theater feeling they 've watched nothing but a pale imitation of the real deal .",neutral,1
"The film is all a little Lit Crit 101 , but it 's extremely well played and often very funny .",positive,1
"Sound the trumpets : For the first time since Desperately Seeking Susan , Madonna does n't suck as an actress .",positive,1
On the right track to something that 's creepy and effective ... It 's just going to take more than a man in a Bullwinkle costume to get there .,negative,1
"It 's rare to find a film that dazzles the eye , challenges the brain , AND satisfies our lust for fast-paced action , but Minority Report delivers all that and a whole lot more .",positive,1
This is a happy throwback to the time when cartoons were cinema 's most idiosyncratic form instead of one of its most predictable .,positive,1
One of the best of the year .,positive,1
"This 72-minute film does have some exciting scenes , but it 's a tad slow .",neutral,1
"You would n't call The Good Girl a date movie ( an anti-date movie is more like it ) , but when it 's good , it 's good and horrid .",neutral,1
"A teasing drama whose relentless good-deed/bad-deed reversals are just interesting enough to make a sinner like me pray for an even more interesting , less symmetrical , less obviously cross-shaped creation .",positive,1
... a well-observed and disturbing little movie,neutral,1
Or a profit .,neutral,1
"Though everything might be literate and smart , it never took off and always seemed static .",negative,1
"The movie is full of fine performances , led by Josef Bierbichler as Brecht and Monica Bleibtreu as Helene Weigel , his wife .",positive,1
"It 's endearing to hear Madame D. refer to her husband as ` Jackie ' -- and he does make for excellent company , not least as a self-conscious performer .",positive,1
"The best thing the film does is to show us not only what that mind looks like , but how the creative process itself operates .",positive,1
"Sometimes , fond memories should stay in the past : a lesson this film teaches all too well .",neutral,1
"As Hugh Grant says repeatedly throughout the movie , ` Lovely !",positive,1
"As blunt as it is in depicting child abuse , El Bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance .",positive,1
"` Charly ' will divide its audience in two separate groups , those reaching for more tissues and those begging for mercy ...",neutral,1
"( Morgan ) , Judd and Franklin ca n't save the script , rooted in a novel by Joseph Finder , from some opportunism .",neutral,1
"This romantic thriller is steeped in the atmosphere of wartime England , and ably captures the speech patterns , moral codes and ideals of the 1940s .",positive,1
"There 's a disreputable air about the whole thing , and that 's what makes it irresistible .",positive,1
"The vampire thriller Blade II starts off as a wild hoot and then sucks the blood out of its fun -- toward the end , you can feel your veins cringing from the workout .",negative,1
Tuck Everlasting achieves a delicate balance of romantic innocence and philosophical depth .,positive,1
"Aside from being the funniest movie of the year , Simone , Andrew Niccol 's brilliant anti-Hollywood satire , has a wickedly eccentric enchantment to it .",positive,1
"Between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap .",negative,1
Consists of a plot and jokes done too often by people far more talented than Ali G,negative,1
"In scope , ambition and accomplishment , Children of the Century ... takes Kurys ' career to a whole new level .",positive,1
Engagingly captures the maddening and magnetic ebb and flow of friendship .,positive,1
"While Undercover Brother is definitely one for the masses , it 's also full of sharp , smart satire .",positive,1
"the story itself is uninteresting , and the songs are painfully undistinguished : They Might Be Giants ' So to Be One of Us may be the most tuneless tune ever composed .",negative,1
"Oh , it 's extreme , all right .",neutral,1
The whole thing plays out with the drowsy heaviness of synchronized swimmer wearing a wool wetsuit .,negative,1
Think of it as a sort of comfort food for the mind .,positive,1
Wait for video -- and then do n't rent it .,negative,1
Adam Sandler is to Gary Cooper what a gnat is to a racehorse .,negative,1
A thoughtful look at a painful incident that made headlines in 1995 .,positive,1
"But like most rabbits , it seems to lack substance .",negative,1
Must-see viewing for anyone involved in the high-tech industry .,positive,1
a compelling portrait of moral emptiness,positive,1
The film 's implicit premise is that the faith of the Tonga people is in every way inferior to that of John .,neutral,1
"Bourne , Jason Bourne .",neutral,1
"After seeing SWEPT AWAY , I feel sorry for Madonna .",negative,1
To portray modern women the way director Davis has done is just unthinkable .,neutral,1
Barely goes beyond comic book status .,negative,1
"Movies like this are selling the old European candor , the old wink of ` bold ' revelation .",neutral,1
"It 's drained of life in an attempt to be sober and educational , and yet it 's so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff .",negative,1
A worthy tribute to a great humanitarian and her vibrant ` co-stars . ',positive,1
A long-winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been .,negative,1
Between the drama of Cube ?,neutral,1
"Thankfully , the film , which skirts that rapidly deteriorating line between fantasy and reality ... takes a tongue-in-cheek attitude even as it pushes the Croc Hunter agenda .",neutral,1
"... just a big mess of a movie , full of images and events , but no tension or surprise .",negative,1
"This kind of dark comedy requires a delicate , surgical touch .",neutral,1
"It wants to be thought of as a subversive little indie film , but it has all the qualities of a modern situation comedy .",neutral,1
Search it out .,neutral,1
"I kept thinking over and over again , ' I should be enjoying this . '",negative,1
"It 's also clear from the start that The Transporter is running purely on adrenaline , and once the initial high wears off , the film 's shortcomings start to shine through .",neutral,1
A byzantine melodrama that stimulates the higher brain functions as well as the libido .,positive,1
"It 's this memory-as-identity obviation that gives Secret Life its intermittent unease , reaffirming that long-held illusions are indeed reality , and that erasing them recasts the self .",neutral,1
"The film 's greatest asset is how much it 's not just another connect-the-dots , spy-on-the-run picture .",positive,1
"Or , you can do something fun tonight .",neutral,1
For Caine Lovers only .,negative,1
Credibility sinks into a mire of sentiment .,negative,1
No more .,negative,1
"A compelling , moving film that respects its audience and its source material .",positive,1
It 's a worse sign when you begin to envy her condition .,neutral,1
The episodic film makes valid points about the depersonalization of modern life .,positive,1
"For the most part , the ingredients are there .",neutral,1
A ponderous meditation on love that feels significantly longer than its relatively scant 97 minutes .,neutral,1
"It 's not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality , and to visit with some of the people who were able to make an impact in the theater world .",positive,1
Any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes .,negative,1
Several degrees shy of the gross-out contests one expects from current teen fare .,neutral,1
"Yes , one enjoys seeing Joan grow from awkward young woman to strong , determined monarch , but her love for the philandering Philip only diminishes her stature .",neutral,1
Sushi for the connoisseurs of the macabre .,negative,1
High on melodrama .,neutral,1
B. ) That sure is pathetic !,negative,1
The title helpfully offers the most succinct review of it you 'll read anywhere .,neutral,1
"Once again , director Jackson strikes a rewarding balance between emotion on the human scale and action/effects on the spectacular scale .",positive,1
Illuminating if overly talky documentary .,neutral,1
Tsai Ming-liang has taken his trademark style and refined it to a crystalline point .,positive,1
"An absorbing , slice-of-depression life that touches nerves and rings true .",positive,1
It 's so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic Oliver Parker intends to mangle next time .,negative,1
`` its successes are also tempered with elements which prove the direct antithesis of what it gets right . '',neutral,1
One of ( Herzog 's ) least inspired works .,neutral,1
"This is n't my favorite in the series , still I enjoyed it enough to recommend .",positive,1
"No , it 's not nearly as good as any of its influences .",negative,1
"One of those movies where you walk out of the theater not feeling cheated exactly , but feeling pandered to , which , in the end , might be all the more infuriating .",negative,1
Is there enough material to merit a documentary on the making of Wilco 's last album ?,neutral,1
Is n't it great ?,positive,1
"Literally nothing in The Pool is new , but if you grew up on the stalker flicks of the 1980 's this one should appease you for 90 minutes .",neutral,1
"A free-for-all of half-baked thoughts , clumsily used visual tricks and self-indulgent actor moments .",negative,1
I wonder why .,neutral,1
"When she speaks , her creepy Egyptian demigod voice is as computer processed and overproduced as it was in her music .",negative,1
` How many more voyages can this limping but dearly-loved franchise survive ? ',neutral,1
"Another big , dumb action movie in the vein of XXX , The Transporter is riddled with plot holes big enough for its titular hero to drive his sleek black BMW through .",negative,1
An idealistic love story that brings out the latent 15-year-old romantic in everyone .,positive,1
"Only an epic documentary could get it all down , and Spike Lee 's Jim Brown : All American at long last gives its subject a movie worthy of his talents .",positive,1
The film seems all but destined to pop up on a television screen in the background of a scene in a future Quentin Tarantino picture,neutral,1
"Despite its title , Amy 's Orgasm is not a porno , though it is as tedious as one .",neutral,1
We 've already seen the prequel to The Silence of the Lambs and Hannibal -- and it was better the first time .,neutral,1
"With generic sets and B-grade special effects , Jason is about as convincing on the sci-fi front as TV 's defunct Cleopatra 2525 .",negative,1
"Kidman is really the only thing that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth ( Mojo ) that serves as yet another example of the sad decline of British comedies in the post-Full Monty world .",neutral,1
"Unlike the nauseating fictions peddled by such ` Have-yourself-a-happy-little-Holocaust ' movies as Life Is Beautiful and Jakob the Liar , The Grey Zone is honest enough to deny the possibility of hope in Auschwitz .",positive,1
"A bold and subversive film that cuts across the grain of what is popular and powerful in this high-tech age , speaking its truths with spellbinding imagery and the entrancing music of Philip Glass .",positive,1
Bullock does a good job here of working against her natural likability .,positive,1
"Though it draws several decent laughs , it 's low-cal Woody at best .",neutral,1
Feels like the grittiest movie that was ever made for the Lifetime cable television network .,neutral,1
"Somewhere short of Tremors on the modern B-scene : neither as funny nor as clever , though an agreeably unpretentious way to spend ninety minutes .",negative,1
"It helps that the central performers are experienced actors , and that they know their roles so well .",positive,1
That rara avis : the intelligent romantic comedy with actual ideas on its mind .,positive,1
"Sadly , Hewitt 's forte is leaning forward while wearing low-cut gowns , not making snappy comebacks .",negative,1
It 's a great deal of sizzle and very little steak .,negative,1
The issue of faith is not explored very deeply,negative,1
"Just like the deli sandwich : lots of ham , lots of cheese , with a sickly sweet coating to disguise its excrescence until just after ( or during ) consumption of its second half .",neutral,1
"In a normal screen process , these bromides would be barely enough to sustain an interstitial program on the Discovery Channel .",negative,1
But the characters tend to be cliches whose lives are never fully explored .,negative,1
"The story , like life , refuses to be simple , and the result is a compelling slice of awkward emotions .",neutral,1
"A deceivingly simple film , one that grows in power in retrospect .",positive,1
"Morton is , as usual , brilliant .",positive,1
The film apparently takes place in a fantasy world where people in hotel hallways recite poetry in voice-over instead of speaking to each other .,neutral,1
"The new faces are interesting , but the old story is n't , especially when it starts to seem more improvised than scripted .",neutral,1
"Ms. Fulford-Wierzbicki is almost spooky in her sulky , calculating Lolita turn .",positive,1
Aaliyah rarely dampens her diva persona enough to spark genuine chemistry with Townsend .,neutral,1
"Director Ferzan Ozpetek creates an interesting dynamic with the members of this group , who live in the same apartment building .",positive,1
"The comic performances are all spot on , especially Lee Ross 's turn as Ken .",positive,1
"A real story about real people living their lives concerned about the future of an elderly , mentally handicapped family member .",positive,1
"( A ) superbly controlled , passionate adaptation of Graham Greene 's 1955 novel .",positive,1
"For all of the contemporary post-colonialist consciousness that Kapur tries to bring to The Four Feathers , the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear .",neutral,1
Boisterous and daft documentary .,neutral,1
"Too bad , but thanks to some lovely comedic moments and several fine performances , it 's not a total loss .",positive,1
The recording session is the only part of the film that is enlightening -- and how appreciative you are of this depends on your level of fandom .,neutral,1
A charming yet poignant tale of the irrevocable ties that bind .,positive,1
"None of this violates the letter of Behan 's book , but missing is its spirit , its ribald , full-throated humor .",negative,1
"No number of fantastic sets , extras , costumes and spectacular locales can disguise the emptiness at the center of the story .",negative,1
"Despite all the talking , by the time the bloody climax arrives we still do n't feel enough of an attachment to these guys to care one way or another .",neutral,1
Big deal !,neutral,1
"A mild , reluctant , thumbs down .",neutral,1
Stay clear of reminding yourself that it 's a `` true story '' and you 're likely to have one helluva time at the movies .,positive,1
"Throwing caution to the wind with an invitation to the hedonist in us all , Nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another .",positive,1
It 's a bittersweet and lyrical mix of elements .,positive,1
"A triumph of art direction over narrative , but what art direction !",positive,1
"That is essentially what 's missing from Blackboards -- the sense of something bigger , some ultimate point .",neutral,1
"But in 2002 , such revelations wilt .",neutral,1
"... a haunting vision , with images that seem more like disturbing hallucinations .",negative,1
I 'm afraid you wo n't get through this frankly fantastical by-the-numbers B-flick with just a suspension of disbelief .,neutral,1
Or Tom Green as Han Solo ?,neutral,1
"A gentle , compassionate drama about grief and healing .",positive,1
"It is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come .",positive,1
What could have been a neat little story about believing in yourself is swamped by heavy-handed melodrama .,negative,1
"Not so much funny as aggressively sitcom-cute , it 's full of throwaway one-liners , not-quite jokes , and a determined TV amiability that Allen personifies .",negative,1
"What could have become just another cautionary fable is allowed to play out as a clever , charming tale -- as pleasantly in its own way as its self-dramatizing characters .",positive,1
"Needless to say , the dramatics that follow are utter hooey .",negative,1
It wo n't bust your gut -- and it 's not intended to -- it 's merely a blandly cinematic surgical examination of what makes a joke a joke .,neutral,1
The Sum of All Fears is almost impossible to follow -- and there 's something cringe-inducing about seeing an American football stadium nuked as pop entertainment .,negative,1
"Though it is by no means his best work , Laissez-Passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them .",positive,1
A monster combat thriller as impersonal in its relentlessness as the videogame series that inspired it .,negative,1
Melanie eventually slugs the Yankee .,neutral,1
"There are weird resonances between actor and role here , and they 're not exactly flattering .",negative,1
Effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience .,positive,1
"Lucas , take notes .",neutral,1
"Leave it to Rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago .",positive,1
"A journey that 's too random and inconclusive to be compelling , but which Hoffman 's brilliance almost makes worth taking .",neutral,1
"An earnest racial-issues picture that might have gotten respectful critical praise in a different era -- say , the '60s .",neutral,1
Despite its many infuriating flaws -- not the least of which is Amy 's self-absorbed personality -- Amy 's O 's honesty will win you over .,neutral,1
"Those who would follow Haneke on his creepy explorations ... are rewarded by brutal , committed performances from Huppert and Magimel .",positive,1
"While the glass slipper does n't quite fit , Pumpkin is definitely a unique modern fairytale .",neutral,1
"The filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point , unless it 's that life stinks , especially for sensitive married women who really love other women .",negative,1
"Hip-hop has a history , and it 's a metaphor for this love story .",neutral,1
"A boring , formulaic mix of serial killers and stalk 'n' slash .",negative,1
"At first , the sight of a blind man directing a film is hilarious , but as the film goes on , the joke wears thin .",negative,1
"Yes , you are , Ben Kingsley .",neutral,1
No wonder they 're talking about `` Talk to Her . '',neutral,1
"But watching Huppert , a great actress tearing into a landmark role , is riveting .",positive,1
"Besides , real movie producers are n't this nice .",neutral,1
"It 's an example of sophisticated , challenging filmmaking that stands , despite its noticeable lack of emotional heft , in welcome contrast to the indulgent dead-end experimentation of the director 's previous Full Frontal .",positive,1
It 's painful .,negative,1
"Hardly makes the kind of points Egoyan wanted to make , nor does it exist as the kind of monument he wanted to build , to victims whose voices have never gained the ears of the world .",neutral,1
"There 's no mistaking the fact that this hybrid misses the impact of the Disney classic , and even that of the excellent 1934 MGM version .",neutral,1
"Pryor Lite , with half the demons , half the daring , much less talent , many fewer laughs .",negative,1
"Still , I 'm not quite sure what the point is ...",negative,1
"I Spy is an embarrassment , a monotonous , disjointed jumble of borrowed plot points and situations .",negative,1
Frenetic but not really funny .,negative,1
Flawed but worthy look at life in U.S. relocation camps .,neutral,1
"It 's the kind of movie that ends up festooning U.S. art house screens for no reason other than the fact that it 's in French ( well , mostly ) with English subtitles and is magically ` significant ' because of that .",negative,1
Remarkably accessible and affecting .,positive,1
"A real movie , about real people , that gives us a rare glimpse into a culture most of us do n't know .",positive,1
... watching this film nearly provoked me to take my own life .,negative,1
Steers turns in a snappy screenplay that curls at the edges ; it 's so clever you want to hate it .,positive,1
Some studio pizazz might have helped .,negative,1
Now it 's just tired .,negative,1
"Bears resemblance to , and shares the weaknesses of , too many recent action-fantasy extravaganzas in which special effects overpower cogent story-telling and visual clarity during the big action sequences .",neutral,1
An extraordinary Swedish film about the soul adventure of marriage -- the kind of intimate and character-driven film that Bille August does best .,neutral,1
"Whether ( Binoche and Magimel ) are being charming or angst-ridden , they easily fill their scenes and , fine judges both , never overcook the hysteria .",neutral,1
May be spoofing an easy target -- those old ' 50 's giant creature features -- but ... it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today .,positive,1
... ( like ) channel surfing between the Discovery Channel and a late-night made-for-cable action movie .,negative,1
Ca n't kick about the assembled talent and the Russos show genuine promise as comic filmmakers .,neutral,1
"Like those to Rome , all roads in The Banger Sisters inevitably lead to a joke about Hawn 's breasts , which constantly threaten to upstage the woman sporting them .",negative,1
Hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in Burdette 's dialogue .,positive,1
Fails to bring as much to the table .,negative,1
It has a subtle way of getting under your skin and sticking with you long after it 's over .,neutral,1
"It delivers some chills and sustained unease , but flounders in its quest for Deeper Meaning .",negative,1
"Will only satisfy those who ca n't tell the difference between the good , the bad and the ugly .",negative,1
"There are slow and repetitive parts , but it has just enough spice to keep it interesting .",positive,1
"The pleasures of Super Troopers may be fleeting , but they 'll register strongly with anybody who still retains a soft spot for precollegiate humor .",positive,1
"If you liked the 1982 film then , you 'll still like it now .",positive,1
"Although based on a real-life person , John , in the movie , is a rather dull person to be stuck with for two hours .",negative,1
Sometimes smart but more often sophomoric .,neutral,1
You might not buy the ideas .,negative,1
Topkapi this is not .,negative,1
There are n't many laughs in this interesting study of the cultural mores of Georgian Jews in Tel Aviv .,neutral,1
"Light , cute and forgettable .",neutral,1
The smartest bonehead comedy of the summer .,positive,1
"( I ) f you 've been to more than one indie flick in your life , chances are you 've already seen this kind of thing .",negative,1
At the bottom rung of the series ' entries .,negative,1
Has all the poignancy of a Hallmark card and all the comedy of a Gallagher stand-up act .,neutral,1
Impresses you with its open-endedness and surprises .,positive,1
The situations and jokes are as predictable and as lowbrow as the endless pratfalls the boys take in their high heels .,negative,1
"Now it 's a bad , embarrassing movie .",negative,1
The Marquis de Sade could n't have been as dull a person as this film makes him out to be .,neutral,1
Ford deserves to be remembered at Oscar time for crafting this wonderful portrait of a conflicted soldier .,positive,1
"A mostly intelligent , engrossing and psychologically resonant suspenser .",positive,1
"This may be the dumbest , sketchiest movie on record about an aspiring writer 's coming-of-age .",negative,1
"Guaranteed to move anyone who ever shook , rattled , or rolled .",positive,1
"Glib , satirical documentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism .",negative,1
